,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22201,22202,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,5654
5449,5450,0.42,Ideal,E,VS1,60.6,57.0,4.84,4.86,2.94,1177
25876,25877,1.29,Premium,G,VS2,58.7,58.0,7.27,7.11,4.22,8842
15482,15483,1.51,Premium,E,VS2,60.7,60.0,7.37,7.46,4.5,14709
19384,19385,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02,6479
23348,23349,0.59,Very Good,J,VS2,61.9,58.0,5.35,5.38,3.32,1287
4010,4011,1.5,Premium,J,VVS2,61.8,60.0,7.33,7.36,4.54,8603
19130,19131,0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.42,2.74,965
16435,16436,0.54,Premium,E,SI1,62.2,61.0,5.24,5.15,3.23,1375
14792,14793,1.09,Good,H,VVS2,58.8,61.0,6.72,6.78,3.97,6651
22188,22189,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
2575,2576,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03,6350
22046,22047,1.26,Good,J,VS2,63.2,57.3,6.81,6.86,4.32,5211
18241,18242,2.22,Very Good,J,SI2,61.2,63.0,8.33,8.23,5.07,10662
17716,17717,0.61,Premium,D,VS1,62.4,57.0,5.46,5.44,3.4,2207
26603,26604,0.52,Ideal,I,VVS1,60.1,56.0,5.24,5.27,3.16,1454
7978,7979,0.33,Premium,I,SI1,61.4,58.0,4.5,4.46,2.75,572
3781,3782,0.4,Ideal,G,VS2,61.1,56.0,4.74,4.78,2.91,1240
20028,20029,0.36,Ideal,I,IF,62.0,55.0,4.59,4.61,2.85,735
18004,18005,0.35,Ideal,G,VVS2,61.8,55.0,4.54,4.56,2.81,756
21853,21854,1.51,Very Good,I,VVS2,61.9,56.0,7.35,7.38,4.56,9416
13408,13409,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09,4573
19338,19339,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6797
980,981,0.43,Very Good,E,SI1,,56.0,4.82,4.8,3.05,894
4148,4149,1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32,7173
8221,8222,0.8,Very Good,E,VS1,60.7,60.0,6.0,6.09,3.67,4118
13343,13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
23097,23098,1.74,Premium,H,SI1,62.1,59.0,7.69,7.63,4.76,7932
15944,15945,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
15081,15082,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5,13428
24786,24787,1.01,Ideal,I,SI1,62.5,56.0,6.4,6.44,4.01,4413
15841,15842,0.73,Fair,I,I1,66.1,58.0,5.63,5.5,3.68,1175
7878,7879,3.01,Ideal,J,SI2,61.7,58.0,9.25,9.2,5.69,16037
17233,17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
604,605,1.01,Ideal,J,VS2,62.3,55.0,6.4,6.44,4.0,4425
7947,7948,0.4,Good,E,SI1,60.6,65.0,4.74,4.71,2.86,1110
17086,17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
15821,15822,0.43,Very Good,F,SI1,62.9,60.0,4.77,4.8,3.01,792
11696,11697,0.75,Ideal,D,VS2,61.7,55.0,5.82,5.85,3.6,3625
26340,26341,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
4193,4194,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
23887,23888,0.32,Very Good,H,SI1,61.8,56.0,4.38,4.41,2.71,482
25179,25180,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
13066,13067,0.3,Very Good,G,VVS2,62.7,56.0,4.24,4.31,2.68,684
5147,5148,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97,842
14542,14543,0.5,Fair,E,VS2,66.3,55.0,4.98,4.94,3.29,1397
17151,17152,0.58,Very Good,D,VS2,60.2,57.0,5.41,5.45,3.27,1977
8880,8881,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66,816
20808,20809,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94,15562
25032,25033,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
1648,1649,1.2,Premium,H,SI1,,60.0,6.9,6.85,4.18,6282
3486,3487,0.32,Ideal,I,VS1,62.3,56.0,4.37,4.4,2.73,471
11806,11807,1.09,Premium,G,VS1,62.5,59.0,6.57,6.54,4.1,6951
3207,3208,0.54,Ideal,E,SI1,61.5,57.0,5.25,5.22,3.22,1637
24948,24949,0.32,Premium,F,VVS2,61.8,60.0,4.41,4.36,2.71,1008
4874,4875,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96,5387
1364,1365,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94,1053
20774,20775,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,8256
12784,12785,0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77,4288
15629,15630,0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,723
24508,24509,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61,10147
25269,25270,0.7,Premium,E,SI2,62.9,59.0,5.71,5.64,3.57,2273
10985,10986,1.17,Fair,I,I1,65.4,62.0,6.68,6.57,4.33,2935
2071,2072,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,4870
19234,19235,0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69,911
15023,15024,0.74,Ideal,E,SI2,61.7,57.0,5.78,5.82,3.58,2501
4133,4134,0.3,Ideal,D,SI1,61.7,56.0,4.35,4.31,2.67,709
15719,15720,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,5966
8242,8243,0.89,Very Good,I,VS2,63.1,55.0,6.09,6.17,3.87,3238
286,287,1.03,Premium,J,SI1,61.1,61.0,6.49,6.44,3.95,3749
5229,5230,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68,911
21140,21141,1.54,Good,I,VS1,63.6,60.0,7.33,7.3,4.65,10349
20955,20956,1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,4044
25889,25890,0.53,Premium,E,SI1,61.9,56.0,5.22,5.19,3.22,1607
23027,23028,0.32,Premium,E,VS2,62.6,58.0,4.4,4.36,2.74,900
7205,7206,0.39,Ideal,E,VVS2,61.9,55.0,4.7,4.74,2.92,1034
13760,13761,0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65,802
4756,4757,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
9194,9195,0.34,Ideal,H,VS2,60.4,57.0,4.54,4.57,2.75,555
6091,6092,0.34,Premium,G,IF,60.5,58.0,4.47,4.52,2.72,879
1411,1412,0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,4008
11050,11051,1.22,Ideal,I,SI2,60.7,57.0,6.92,6.88,4.19,4714
3845,3846,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96,5077
3933,3934,0.3,Very Good,D,SI1,62.2,58.0,4.28,4.31,2.67,552
11408,11409,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12,5047
9587,9588,0.32,Very Good,D,SI1,63.0,57.0,4.35,4.38,2.75,526
16241,16242,1.22,Ideal,H,VS2,61.9,55.0,6.88,6.83,4.24,4914
16449,16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
19063,19064,0.3,Ideal,I,VVS1,62.1,54.0,4.29,4.31,2.67,540
22339,22340,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
9149,9150,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,4327
18387,18388,0.23,Very Good,E,VVS1,58.6,61.0,4.02,4.04,2.36,530
17840,17841,0.34,Premium,D,SI1,59.6,61.0,4.53,4.5,2.69,803
5726,5727,0.33,Ideal,H,VVS1,62.1,53.0,4.48,4.5,2.79,730
22511,22512,0.58,Ideal,G,VS2,60.0,56.0,5.45,5.48,3.28,1761
913,914,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1415
4925,4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
19891,19892,0.4,Ideal,F,VVS1,61.8,58.0,4.72,4.76,2.93,1168
8659,8660,0.59,Ideal,E,SI1,62.4,55.0,5.39,5.34,3.35,1789
12016,12017,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
9394,9395,0.37,Premium,E,VS2,61.0,59.0,4.59,4.63,2.81,811
24001,24002,0.71,Ideal,I,VS2,61.8,55.0,5.7,5.73,3.53,2614
18742,18743,0.53,Ideal,I,VS2,61.9,54.0,5.21,5.23,3.23,1173
2215,2216,0.41,Ideal,E,VVS1,61.5,56.0,4.81,4.82,2.96,1444
10990,10991,1.01,Premium,F,SI1,61.9,56.0,6.53,6.45,4.02,5599
5980,5981,1.65,Ideal,H,VVS2,62.1,56.0,7.68,7.65,4.76,12225
16283,16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
14381,14382,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77,449
7175,7176,0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61,463
26380,26381,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,1783
24971,24972,0.91,Very Good,J,VS2,62.6,55.0,6.17,6.19,3.87,3299
22965,22966,1.24,Premium,F,SI2,62.7,59.0,6.83,6.77,4.26,4907
20064,20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
5285,5286,1.01,Premium,F,SI2,62.4,58.0,6.41,6.37,3.99,4497
15769,15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
5737,5738,1.35,Very Good,H,VVS2,63.1,56.0,6.95,7.03,4.41,8644
26161,26162,1.24,Premium,D,VS2,59.3,58.0,7.09,7.03,4.19,9916
12400,12401,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07,3581
23134,23135,0.31,Good,E,SI1,,57.0,4.29,4.31,2.74,544
25602,25603,0.31,Very Good,G,SI2,62.3,57.0,4.33,4.37,2.71,408
16809,16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
2157,2158,0.46,Ideal,E,SI2,61.3,56.0,4.96,5.02,3.06,870
7566,7567,0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66,524
14050,14051,0.38,Very Good,F,SI1,61.5,54.0,4.69,4.71,2.89,660
23754,23755,0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71,554
2068,2069,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68,840
21527,21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
12409,12410,0.37,Premium,F,SI1,,59.0,4.61,4.57,2.86,791
3552,3553,1.85,Very Good,H,I1,63.3,56.0,7.8,7.75,4.92,5688
6178,6179,0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
329,330,1.83,Premium,I,SI1,62.9,55.0,7.9,7.78,4.93,11883
10997,10998,0.48,Ideal,I,VVS2,62.1,56.0,5.01,5.04,3.12,1061
10594,10595,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
21274,21275,1.07,Premium,E,SI2,60.5,59.0,6.59,6.67,4.01,4284
15910,15911,0.41,Ideal,H,VS2,60.7,55.0,4.83,4.86,2.94,1163
19419,19420,0.31,Ideal,I,VS2,62.3,53.8,4.32,4.36,2.7,447
25326,25327,2.04,Premium,G,I1,62.4,58.0,8.08,8.17,5.07,9727
1840,1841,1.02,Very Good,E,VS2,62.5,57.0,6.36,6.41,3.99,6816
14478,14479,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,579
25533,25534,0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96,773
23067,23068,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
20443,20444,0.31,Very Good,D,VS1,63.7,58.0,4.27,4.3,2.73,709
4801,4802,1.62,Ideal,F,VS2,61.2,57.0,7.52,7.58,4.62,18281
6260,6261,0.72,Premium,G,VS2,62.4,57.0,5.73,5.72,3.57,2441
26033,26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
21175,21176,0.7,Fair,I,SI1,65.0,56.0,5.6,5.5,3.61,1720
15922,15923,0.27,Premium,H,VVS2,60.7,59.0,4.21,4.19,2.55,623
14889,14890,0.5,Ideal,E,VS2,61.4,57.0,5.11,5.08,3.13,1746
3574,3575,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,876
407,408,0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53,2836
3980,3981,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75,789
2161,2162,0.32,Ideal,E,VS2,62.1,55.0,4.42,4.4,2.74,900
17782,17783,0.5,Good,G,VVS2,63.4,57.0,5.06,5.1,3.22,1715
9195,9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
3692,3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
26670,26671,1.7,Premium,G,SI2,62.2,59.0,7.68,7.6,4.75,7414
16813,16814,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
5086,5087,2.02,Very Good,J,SI1,59.8,59.9,8.16,8.21,4.9,12598
17238,17239,0.3,Good,D,SI1,63.2,56.0,4.24,4.27,2.69,552
22701,22702,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,1125
20873,20874,1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,5280
7708,7709,0.55,Premium,E,SI2,61.9,58.0,5.24,5.2,3.23,1273
24363,24364,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,945
6857,6858,0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79,2883
14267,14268,2.11,Ideal,H,SI2,60.0,56.0,8.43,8.35,5.03,12226
19135,19136,0.64,Fair,F,VS2,57.0,62.5,5.67,5.78,3.26,2063
5129,5130,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,642
14754,14755,0.3,Ideal,E,VVS2,61.9,58.0,4.28,4.32,2.66,766
23049,23050,0.51,Ideal,D,VS2,61.6,56.0,5.15,5.17,3.18,1787
5234,5235,0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75,652
798,799,2.51,Very Good,J,SI1,63.8,55.0,8.51,8.6,5.46,16842
1833,1834,1.01,Premium,D,SI1,62.6,58.0,6.33,6.44,4.0,5443
844,845,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
18687,18688,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
14425,14426,0.43,Premium,D,SI1,61.0,57.0,4.88,4.85,2.97,993
4570,4571,0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
9080,9081,0.3,Very Good,G,VVS1,62.1,61.0,4.27,4.3,2.66,789
481,482,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
18413,18414,0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
21176,21177,0.5,Premium,E,SI1,59.9,58.0,5.18,5.17,3.1,1593
18808,18809,1.13,Premium,H,SI1,62.1,58.0,6.7,6.66,4.15,5410
3318,3319,0.5,Very Good,F,VS2,62.6,54.0,5.1,5.13,3.2,1404
25722,25723,0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2,1955
5636,5637,0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88,670
4738,4739,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7,593
25282,25283,1.31,Premium,H,VS2,59.6,58.0,7.14,7.08,4.24,6095
6436,6437,0.38,Ideal,E,VS1,62.2,55.0,4.63,4.67,2.89,866
24127,24128,0.38,Premium,F,SI1,62.7,58.0,4.6,4.62,2.89,700
23442,23443,0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64,540
2105,2106,0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77,854
8990,8991,1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57,8702
15072,15073,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
6319,6320,0.81,Ideal,F,SI2,62.1,57.0,5.91,5.95,3.68,2843
10155,10156,0.71,Premium,E,SI2,61.1,58.0,5.76,5.73,3.51,2306
26506,26507,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55,17176
2598,2599,0.3,Ideal,I,SI1,61.9,58.0,4.27,4.32,2.66,422
22605,22606,0.31,Good,E,SI1,63.4,55.0,4.29,4.32,2.73,544
1382,1383,1.29,Ideal,J,SI1,61.6,57.0,7.0,7.06,4.33,5237
5887,5888,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,489
6299,6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
17528,17529,0.34,Very Good,G,SI1,61.2,54.0,4.53,4.56,2.78,536
25609,25610,0.42,Premium,E,VS2,61.0,60.0,4.85,4.82,2.95,1024
21051,21052,0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65,523
17954,17955,2.27,Good,H,SI2,63.6,58.0,8.37,8.29,5.3,14249
9037,9038,0.72,Ideal,F,VS1,61.7,57.0,5.77,5.74,3.55,2829
9350,9351,0.72,Premium,F,VS2,62.7,59.0,5.75,5.71,3.59,2607
2048,2049,0.71,Ideal,E,SI1,61.7,56.0,5.74,5.77,3.55,2494
2990,2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
1122,1123,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
24775,24776,0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62,3050
26604,26605,1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87,3142
24671,24672,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16,4682
20798,20799,1.02,Premium,H,I1,62.5,60.0,6.39,6.41,4.0,3141
16861,16862,0.52,Premium,G,VS2,61.7,58.0,5.16,5.14,3.18,1577
8974,8975,0.23,Very Good,F,VVS2,61.5,58.0,3.9,3.94,2.41,530
11764,11765,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47,1990
24089,24090,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,12554
21694,21695,1.01,Premium,G,SI1,60.8,60.0,6.47,6.39,3.91,5090
20832,20833,0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63,2170
3761,3762,1.05,Ideal,E,VS1,62.1,56.0,6.57,6.48,4.05,9160
7169,7170,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1935
19314,19315,0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
20784,20785,2.02,Very Good,I,SI2,63.3,59.0,7.93,8.0,5.04,11390
22731,22732,1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61,10214
17569,17570,1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99,3944
17729,17730,1.26,Ideal,H,VS1,,57.0,6.97,7.03,4.27,8959
12567,12568,1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
2318,2319,0.36,Premium,D,SI2,63.0,59.0,4.52,4.49,2.84,643
13330,13331,1.07,Good,E,SI2,60.0,62.0,6.57,6.62,3.96,4453
19658,19659,1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34,5889
19224,19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
26298,26299,1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3,5607
1309,1310,1.02,Premium,F,SI2,62.7,59.0,6.38,6.45,4.02,4151
12897,12898,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
21850,21851,0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,863
8542,8543,1.52,Very Good,I,VS2,62.3,58.0,7.32,7.28,4.55,10051
12489,12490,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51,1805
4345,4346,1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07,6274
2065,2066,0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51,536
19838,19839,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
7418,7419,0.24,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47,478
23517,23518,0.9,Premium,G,VVS2,63.0,58.0,6.15,6.07,3.85,4486
13583,13584,1.02,Ideal,F,SI1,62.3,56.0,6.41,6.44,4.0,5773
8085,8086,0.38,Ideal,E,VS1,62.1,57.0,4.65,4.62,2.88,1097
9388,9389,0.3,Premium,E,VS2,62.5,59.0,4.3,4.27,2.68,844
8083,8084,1.6,Premium,E,SI2,59.4,59.0,7.61,7.55,4.5,10483
25063,25064,0.7,Fair,G,I1,65.3,59.0,5.5,5.47,3.58,1138
429,430,0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5,445
681,682,0.71,Ideal,I,IF,61.5,56.0,5.74,5.77,3.54,2925
24965,24966,1.26,Ideal,G,VS1,61.2,57.0,7.03,6.95,4.28,9032
23631,23632,0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,898
13830,13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
17415,17416,2.08,Ideal,H,SI1,58.7,60.0,8.36,8.4,4.92,18760
24839,24840,0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78,740
23229,23230,0.32,Ideal,I,VVS1,62.4,55.0,4.38,4.34,2.72,756
11888,11889,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68,2555
3270,3271,1.74,Very Good,D,SI1,61.9,58.0,7.74,7.79,4.81,16286
18015,18016,1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26,6989
9087,9088,0.53,Premium,F,SI2,62.5,57.0,5.17,5.11,3.21,1242
13862,13863,1.03,Very Good,G,SI2,61.4,54.0,6.52,6.57,4.02,4466
14221,14222,0.34,Premium,I,VVS1,62.6,58.0,4.47,4.45,2.79,803
26927,26928,0.42,Ideal,G,VS1,62.0,55.0,4.83,4.78,2.98,984
5907,5908,0.76,Very Good,G,VVS2,61.5,59.0,5.83,5.91,3.61,3394
10054,10055,0.3,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68,658
5969,5970,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.8,3.5,2141
22970,22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
13286,13287,1.01,Ideal,F,SI1,,54.0,6.38,6.44,4.02,6039
14735,14736,1.01,Ideal,E,VS1,,56.0,6.45,6.49,3.98,9503
10681,10682,0.71,Very Good,E,VS1,62.7,57.0,5.69,5.73,3.58,2946
22967,22968,0.57,Ideal,F,SI1,62.2,56.0,5.33,5.31,3.31,1751
8970,8971,0.71,Very Good,G,VS2,63.1,54.0,5.64,5.7,3.58,2574
24302,24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
6165,6166,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
15753,15754,1.01,Very Good,F,SI2,61.8,56.0,6.43,6.38,3.96,4298
24457,24458,0.9,Very Good,G,VS2,58.5,59.0,6.35,6.36,3.72,4484
16457,16458,1.1,Ideal,F,SI1,61.6,54.0,6.66,6.69,4.11,6621
20733,20734,0.33,Good,F,VVS1,63.3,57.0,4.38,4.44,2.79,764
7531,7532,1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,5535
2913,2914,0.4,Premium,G,VS2,60.4,58.0,4.75,4.78,2.88,753
24292,24293,0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,561
25025,25026,1.01,Very Good,D,SI1,61.8,58.0,6.33,6.38,3.93,5812
11941,11942,1.7,Ideal,H,SI2,61.9,59.0,7.59,7.67,4.72,9864
15332,15333,0.4,Premium,G,VS1,60.7,58.0,4.78,4.81,2.91,877
24910,24911,1.2,Ideal,I,VS2,63.2,59.0,6.73,6.68,4.24,5699
24055,24056,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.42,2.76,854
20865,20866,1.04,Premium,H,SI2,61.5,59.0,6.54,6.51,4.01,4368
16789,16790,0.7,Very Good,I,VS2,61.1,60.0,5.67,5.75,3.49,2166
8306,8307,1.58,Premium,E,VS2,60.1,60.0,7.53,7.54,4.53,14453
13878,13879,1.17,Very Good,H,SI2,63.1,58.0,6.72,6.64,4.22,4455
2276,2277,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69,1310
2272,2273,0.37,Premium,E,VS2,61.5,58.0,4.61,4.66,2.85,811
10360,10361,1.09,Very Good,G,IF,62.9,57.0,6.52,6.58,4.12,8650
24857,24858,0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
21748,21749,0.31,Ideal,H,VVS2,62.4,57.0,4.32,4.36,2.71,625
200,201,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05,4118
9733,9734,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3762
21130,21131,0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44,575
21385,21386,0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
495,496,0.81,Premium,G,SI2,59.0,57.0,6.14,6.1,3.61,2274
5959,5960,1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97,3740
24714,24715,0.35,Ideal,E,VS2,61.7,55.0,4.54,4.57,2.81,767
22570,22571,0.32,Ideal,G,VS1,62.3,55.0,4.4,4.37,2.73,828
19620,19621,0.75,Premium,F,SI2,59.8,60.0,5.96,5.92,3.55,1881
25898,25899,0.36,Premium,F,SI1,,59.0,4.62,4.58,2.81,770
21072,21073,0.39,Very Good,F,VS1,57.1,61.0,4.86,4.91,2.79,1000
26291,26292,0.62,Ideal,H,IF,61.9,55.0,5.5,5.52,3.41,2469
20304,20305,1.01,Premium,E,SI1,62.9,60.0,6.43,6.35,4.02,5599
7020,7021,0.53,Ideal,F,VS2,61.5,55.0,5.27,5.2,3.22,1753
16716,16717,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1241
9505,9506,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92,3938
21446,21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
11283,11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
15595,15596,1.25,Premium,H,VS1,62.0,59.0,6.88,6.84,4.25,8099
15548,15549,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4764
18810,18811,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
15402,15403,0.92,Premium,E,SI1,62.2,58.0,6.23,6.18,3.86,4482
18287,18288,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
25369,25370,0.5,Ideal,H,IF,62.4,54.0,5.1,5.13,3.19,1844
21912,21913,0.47,Ideal,E,VVS2,61.6,56.0,4.97,5.01,3.07,2113
6799,6800,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,743
19422,19423,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75,854
20613,20614,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81,4600
21531,21532,0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73,544
